2.97964581,17.47806110,30.19118743
3.19620851,17.55923755,32.88297962
3.49174305,17.74847579,35.96890939
3.74326113,17.96202350,35.78588089
3.86715769,18.10549993,35.46225276
3.84537527,18.13302180,35.61019272
3.75936093,18.13232830,35.85497619
3.65456519,18.14394078,36.39231811
3.55745772,18.15719769,36.76451354
3.48990348,18.16799778,36.24838718
3.45511513,18.16400435,34.47724032
3.44414444,18.12317769,31.85631860
3.46336077,18.04391596,30.15498416
3.53551519,17.91939285,28.91345711
3.68979369,17.77681320,27.59900877
3.91695308,17.64561286,25.72840380
4.22310706,17.58668591,27.03777556
4.61209130,17.62031670,26.34737278
5.06355204,17.74151542,23.55368023
5.56486280,17.89257164,22.24719992
6.10173444,18.03569856,22.89622763
6.59296045,18.20433859,22.73851243
7.00787172,18.36288991,21.88666382
7.39377579,18.45808333,23.07271957
7.75254029,18.49707885,24.93366793
8.06964461,18.51946815,26.23935428
8.32479757,18.53721336,26.48384922
8.50981496,18.54401317,27.10921698
8.65733435,18.55204532,27.70936807
8.78370614,18.56734776,28.31490553
8.87263211,18.58118844,28.77986227
8.94872802,18.59680852,29.26152913
8.99853596,18.60196705,29.76297645
9.03623679,18.60303568,30.23405627
9.07007722,18.60392728,30.54523393
9.12019830,18.61081730,30.76713342
9.16969382,18.61861061,31.00893795
9.22444357,18.62448760,31.27554908
9.28627245,18.62605305,31.51490599
9.35303867,18.62246977,31.78292228
9.42257761,18.61753027,32.08104104
9.49256163,18.61153774,32.36677613
9.56054602,18.60627004,32.62267226
9.62809477,18.60770754,32.95130423
9.68846677,18.60798587,33.46694148
9.74140506,18.61083544,34.07276852
9.78326838,18.61726960,34.45280250
9.81723631,18.62927588,34.61694750
9.79947098,18.63784205,34.78786368
9.77944360,18.64442202,35.12799156
9.74535019,18.63951350,35.53614122
9.70824125,18.62859009,35.89559795
9.67106753,18.61899441,36.19614852
9.60241755,18.61454228,36.41675492
9.57013911,18.60601201,36.50025687
9.56570561,18.60039616,36.65580380
9.56097765,18.60163676,36.83481702
9.55787389,18.60861418,37.00305133
9.55351061,18.62082344,37.16062858
9.54492166,18.63051570,37.22335795
9.53081006,18.64021717,37.21411185
9.51225296,18.65009042,37.21995182
9.49397955,18.66181284,37.28049626
9.48056260,18.67649498,37.47197160
9.47453668,18.69265237,37.74964657
9.47228727,18.70653830,37.95024513
9.47545579,18.71557188,38.02988008
9.48322883,18.71672577,38.05509158
9.49896366,18.70631845,38.19985881
9.52429407,18.67438666,38.43004169
9.55496009,18.62585463,38.59608732
9.58254709,18.58071760,38.37095258
9.60100109,18.54945692,38.06848433
9.61635113,18.53292112,37.83868257
9.63151906,18.52028134,37.62109935
9.64195968,18.50708774,37.42155440
9.64996891,18.48976318,37.26423916
9.65728373,18.47291954,37.18404185
9.66646995,18.46076559,37.23058488
9.67727735,18.45598206,37.24873555
9.69151919,18.45969939,37.27147736
9.70503893,18.46753344,37.27399608
9.71575747,18.47472521,37.33548071
9.71619408,18.47785234,37.43002357
9.70894454,18.48479740,37.46958154
9.69939238,18.49692117,37.47261018
9.69242198,18.51640646,37.53967072
9.69009323,18.54201369,37.70149371
9.69069710,18.56532503,37.87143785
9.69337537,18.58121346,38.03271247
9.69651573,18.58798560,38.18645036
9.69981599,18.58908659,38.38100917
9.70441616,18.58860120,38.55936447
9.70998575,18.58735502,38.70192879
9.71560875,18.58790351,38.79745439
9.72436048,18.59836217,38.93468478
9.73620714,18.61531996,39.08827284
9.74784649,18.63056385,39.29445131
9.75675822,18.64101087,39.51771785
9.76105520,18.64370705,39.69412781
9.75583551,18.63857127,39.80411820
9.74109786,18.62435736,39.95902086
9.71889401,18.60181414,40.23373284
9.69131567,18.58145206,40.45894072
9.66344508,18.56229580,40.53043393
9.63556893,18.54783645,40.50455563
9.61133451,18.54128822,40.45548921
9.59512844,18.54585952,40.40877336
9.58587183,18.55708115,40.41704742
9.58458306,18.57005064,40.43160186
9.58620988,18.57929754,40.45330428
9.58783874,18.58240275,40.47580137
9.59196460,18.58428715,40.48059763
9.59870204,18.59067618,40.49582444
9.60986559,18.60442226,40.63752822
9.62397128,18.62401726,40.73288476
9.63447040,18.64323053,40.72021763
9.63720953,18.65829699,40.56991282
9.63302038,18.66891116,40.30306238
9.62671510,18.67668062,40.13447186
9.62019861,18.68135801,39.86712949
9.61447788,18.68352644,39.65883287
9.60880346,18.68291123,39.57453590
9.60441802,18.68250262,39.44897523
9.60429837,18.68657167,39.38359517
9.60929890,18.69326388,39.38583482
9.61906751,18.69974267,39.35749070
9.62896195,18.70582919,39.28835660
9.63478936,18.70971607,39.19934165
9.63392979,18.71097736,39.07850397
9.62910149,18.71274341,38.93120391
9.62527899,18.71378833,38.86332287
9.62601002,18.71145577,38.84291787
9.62840800,18.70177914,38.79455090
9.63185974,18.68737482,38.71401547
