3.04947998,17.53811402,32.48189952
3.27988783,17.62710889,33.80612230
3.55580172,17.82755869,36.47951821
3.75594175,18.04110689,38.66493898
3.81954699,18.17772060,40.30236120
3.76561435,18.20751769,40.42962420
3.67890900,18.20208348,40.57212055
3.57444610,18.20590603,41.23562599
3.48770966,18.21029859,41.21878895
3.43336552,18.21340649,40.47577140
3.40855334,18.20018105,39.94451430
3.40643305,18.14853837,39.85183688
3.42599989,18.04687886,38.80475552
3.47276820,17.90377349,36.30331146
3.57187146,17.75550918,33.14785371
3.70666318,17.61479569,29.90918299
3.91783796,17.51887813,27.39928140
4.23707499,17.49619481,27.21099335
4.67748680,17.66877497,28.85078054
5.18256221,17.85137076,26.82182954
5.69770549,18.02456887,21.07991230
6.17217285,18.18930044,17.72539770
6.62253905,18.33567522,18.18332405
7.04953841,18.43059623,20.72134696
7.43341460,18.48232464,23.02489049
7.76283895,18.50892239,23.75345316
8.05938413,18.52357124,24.07187705
8.27058989,18.52527683,23.69419014
8.43660513,18.53084458,23.04006946
8.57049000,18.54432441,22.81969208
8.67267199,18.55741555,22.67779953
8.76239709,18.57453548,22.75608132
8.81909440,18.58463764,23.37593357
8.86633076,18.59096091,24.03492489
8.90817471,18.59678542,24.74270382
8.97125786,18.60758585,25.51432895
9.03993308,18.61784127,26.16819653
9.11574404,18.62498816,26.87444003
9.19835225,18.62647040,27.66222875
9.28642171,18.62176774,28.52358856
9.37263020,18.61569272,29.23433492
9.45855360,18.60850731,29.93721474
9.54441038,18.60313070,30.71050519
9.62514133,18.60482333,31.50933775
9.68929561,18.60355969,32.16633365
9.73889872,18.60642887,32.52639775
9.77552070,18.61448290,32.78221495
9.80474760,18.62833886,33.14673485
9.78328472,18.63839976,33.67342855
9.76183869,18.64624002,34.30543525
9.72817149,18.64312996,35.10315010
9.69094532,18.63418443,35.88317691
9.65121329,18.62578789,36.50216455
9.58089751,18.62239698,37.28530788
9.56519324,18.60692139,36.97219349
9.56020834,18.59999766,37.08168944
9.55459563,18.60012453,37.22398595
9.55177170,18.60624942,37.25556577
9.54825740,18.61805944,37.30317015
9.54024503,18.62798865,37.27495527
9.52672980,18.63787564,37.22602457
9.50808368,18.64768813,37.21661021
9.48930507,18.65882916,37.24270228
9.47550674,18.67279395,37.30610345
9.46926411,18.68902535,37.43250601
9.46705960,18.70372893,37.58586881
9.47066460,18.71332147,37.77340979
9.47928942,18.71354872,37.94580303
9.49546398,18.70100185,38.13080504
9.52110926,18.66675711,38.33956208
9.55286659,18.61731754,38.56830749
9.58175930,18.57434515,38.58429940
9.60139325,18.54668831,38.48728684
9.61735034,18.53242570,38.26875854
9.63243253,18.52111770,38.00531707
9.64259530,18.50923784,37.78865139
9.65134058,18.49296712,37.72786474
9.65943125,18.47706800,37.68152126
9.66886393,18.46486646,37.67507137
9.67925467,18.45934289,37.58145708
9.69320850,18.46233342,37.50501972
9.70739787,18.47012697,37.50829637
9.71990256,18.47807301,37.59610561
9.72255641,18.48222368,37.69866394
9.71684283,18.48973806,37.72046932
9.70709318,18.50193215,37.78725169
9.69932824,18.52089528,37.95702313
9.69608574,18.54606478,38.21132079
9.69554128,18.56892289,38.41403272
9.69662448,18.58483150,38.53969931
9.69849127,18.59133671,38.60726305
9.70097550,18.59208274,38.71606479
9.70479956,18.59147736,38.79260716
9.70938420,18.59038623,38.80106439
9.71384073,18.59078469,38.77329878
9.72211524,18.60001673,38.74707258
9.73392845,18.61606976,38.85036631
9.74554002,18.63153019,39.07992221
9.75382463,18.64218834,39.34780818
9.75680211,18.64465914,39.59651045
9.74957939,18.63957001,39.80745902
9.73274875,18.62596559,40.01952081
9.70968472,18.60437994,40.19061504
9.68261841,18.58516410,40.24819444
9.65576726,18.56701462,40.27744393
9.62840560,18.55359558,40.30159647
9.60506598,18.54758270,40.32934069
9.59044845,18.55231821,40.36814597
9.58241260,18.56330087,40.41336018
9.58199863,18.57646075,40.41459730
9.58425247,18.58631274,40.38491036
9.58647596,18.59032849,40.38390692
9.59091881,18.59289795,40.40466358
9.59753833,18.59963435,40.41369614
9.60794120,18.61314562,40.49583866
9.62123409,18.63153566,40.54207270
9.63167788,18.64993109,40.55930958
9.63456170,18.66389051,40.50454129
9.63102749,18.67361529,40.31794766
9.62499510,18.68105899,40.06072672
9.61871546,18.68533853,39.77723043
9.61358542,18.68715996,39.51656537
9.60905733,18.68630634,39.31935575
9.60540010,18.68574064,39.16554186
9.60559535,18.68955645,39.05219176
9.61110250,18.69597803,39.02992687
9.62099432,18.70245201,38.99499497
9.63113338,18.70856095,38.93983907
